764,8136.779651675701
887,7425.407165764744
890,37211.82166017318
1293,8604.630410215374
259,26923.00268898873
1312,11407.998025634217
899,238.4541738451444
752,17692.474414585915
1286,816.520589624819
707,10441.42741376106
780,27231.753908950523
567,8964.824537675431
76,5399.319249848493
265,37814.978148899005
901,41063.809505466685
893,36886.623225537376
650,15349.195627278463
615,36076.26264131828
538,9413.236967195906
916,31586.096939975345
413,2331.6696389854114
598,10205.726794265873
513,3004.5551290692147
78,7107.555324846668
1135,10509.359961906892
561,13180.599416853274
904,15636.898520377421
429,5147.688355811242
275,9172.46072135351
808,2645.4540593208476
1253,8244.393856781753
765,13684.33571908615
700,5108.438787035837
1119,2285.446387229289
1108,4739.474523382931
777,13269.063351730001
363,2137.116644899137
1263,9258.55208543835
1176,33030.65281160834
49,32627.802664317118
32,2373.1053231842016
506,4141.495264425677
945,14810.895720406133
1015,11987.24235107271
346,8631.847421137107
233,12702.885464409057
51,4673.440031870607
869,2471.99181807097
312,34773.16443245609
237,9022.190496416286
542,16861.540017662355
270,2375.333864581149
806,12496.155883074174
1296,1236.970186749555
1228,14330.292257038098
925,11909.073698285338
101,4218.384404132856
298,31004.191984955098
798,14399.504318264124
221,13112.666868707438
208,15282.915502949825
572,10413.60861076026
770,16255.595621434073
367,7266.451656581798
1098,12011.612277044183
63,3849.2336851114487
494,25276.7761108938
289,10441.757898524498
1048,1845.8040939016664
888,7000.5596632939305
44,10427.35276987894
394,10904.160119979962
1280,11801.27303781078
1143,9042.950764489244
239,12389.016192126499
979,7390.326620993357
906,5914.198259066106
447,11250.220426110089
303,6327.674173210125
1246,8320.952511725496
374,4300.306744213682
1321,36609.38531842203
163,6276.663353896674
240,29660.89517900075
1047,34974.31819878608
254,35194.317425081266
670,6361.805689664761
849,13481.817587728845
712,9533.93436189376
721,14287.86511854899
462,17223.34414296605
664,35845.43444132755
818,32391.051413083806
755,5252.7859607304745
1118,32017.070700531498
1309,9529.621308494807
885,29356.685893779977
614,4184.5409464681
1314,26970.403850403665
838,4857.9858026574
952,5251.506447650281
65,2478.34695749837
594,12357.113217068807
678,14916.137354720304
868,11889.821824634637
710,4420.529624753162
184,9803.580042475081
793,32165.442868835213
1212,-396.0291723586306
58,32860.037655308726
430,3951.7298378967353
930,10538.288574093633
1192,14152.186477625826
23,30941.377489130035
365,11174.6107994831
210,4184.5409464681
115,13354.909082998525
1171,31521.197932148272
43,7966.927068324338
881,3009.673181389984
597,8022.725455195123
774,10231.232203922598
405,14644.407162136973
247,6259.411140300854
832,3116.050299389406
309,9831.313993528758
415,11272.175355316114
1052,10841.3456241549
654,15404.08741180606
358,8113.892445627171
551,5971.462614385582
778,8665.978937591743
1127,9206.219327071143
81,12735.839071204875
196,9204.321270437635
1209,16070.617762462462
353,8454.69067004159
461,32410.96425626138
629,36086.45631998625
